5.569539233238117504e+02 8.889531117918884062e-01 1.189299597628325038e-02
5.569611518048807284e+02 7.871747015258561131e-01 1.119090872275834737e-02
5.569683797638357419e+02 6.201117686743806701e-01 9.948697538521797737e-03
5.569756072007003240e+02 5.414211788817995252e-01 9.304853813060637996e-03
5.569828341154981217e+02 4.577699112090630185e-01 8.578520920372756375e-03
5.569900605082518723e+02 4.810192889346334710e-01 8.797747723902194991e-03
5.569972863789851090e+02 5.678245228348872686e-01 9.607134730826718400e-03
5.570045117277212512e+02 6.761067499623681920e-01 1.049505173872379224e-02
5.570117365544836048e+02 7.435264417299121131e-01 1.105599947177819328e-02
5.570189608592954755e+02 7.529670788266616954e-01 1.115499674728803042e-02
5.570261846421803966e+02 8.090723662204060140e-01 1.158079704899895972e-02
5.570334079031611054e+02 8.184131076480288813e-01 1.167099597230608805e-02
5.570406306422615899e+02 8.504362487206035270e-01 1.189561579052505168e-02
5.570478528595048147e+02 8.481955564767126310e-01 1.192764624847265746e-02
5.570550745549141993e+02 7.977703025887452615e-01 1.157690440679623456e-02
5.570622957285129360e+02 7.334296337180856717e-01 1.111042930499770570e-02
5.570695163803245578e+02 7.356606583227601748e-01 1.115666611449724760e-02
5.570767365103723705e+02 7.592471602529272667e-01 1.137131976333996715e-02
5.570839561186796800e+02 8.361007380137287504e-01 1.194225858723754752e-02
5.570911752052696784e+02 8.712808511365028874e-01 1.224741452396784815e-02
5.570983937701657851e+02 9.343217942680356325e-01 1.271784478504965274e-02
5.571056118133914197e+02 9.391555004867283563e-01 1.275622581255787640e-02
5.571128293349696605e+02 9.511399822516489744e-01 1.287712773336660912e-02
5.571200463349241545e+02 9.715138181738214307e-01 1.303452447537588842e-02
5.571272628132779801e+02 9.509205250873300486e-01 1.292184677486161136e-02
5.571344787700546703e+02 9.375290735663520669e-01 1.283069880166996628e-02
5.571416942052771901e+02 9.494321336749597107e-01 1.297877337252900144e-02
5.571489091189694136e+02 9.591150231616021316e-01 1.306588206145942350e-02
5.571561235111541919e+02 9.729128657086972831e-01 1.316998570047168970e-02
5.571633373818549444e+02 9.563284608849172974e-01 1.309611425480840599e-02
5.571705507310952044e+02 9.353123783929386814e-01 1.296837054701299383e-02
5.571777635588981639e+02 9.510892636278175383e-01 1.311829641324909791e-02
5.571849758652870150e+02 9.352426797957527072e-01 1.302749908904225935e-02
5.571921876502854047e+02 9.482459522851998113e-01 1.312327638540819116e-02
5.571993989139165251e+02 9.493772316802856492e-01 1.317332897838509667e-02
5.572066096562034545e+02 9.367736554033992968e-01 1.313851228542849137e-02
5.572138198771697262e+02 9.055614119077762814e-01 1.292404437490698998e-02
5.572210295768388733e+02 9.204639167015555845e-01 1.306283438598854728e-02
5.572282387552339742e+02 9.266740151529049285e-01 1.313929424105054512e-02
5.572354474123782211e+02 8.907162632426265381e-01 1.291034493653213551e-02
5.572426555482950334e+02 9.193619998931489290e-01 1.315020037529030308e-02
5.572498631630081718e+02 9.483239157089854432e-01 1.336563120285445133e-02
5.572570702565404872e+02 9.151650616388502524e-01 1.317661825846440024e-02
5.572642768289153992e+02 9.191884176664216755e-01 1.327155851406874865e-02
5.572714828801560998e+02 8.300328212059889799e-01 1.260476283788842383e-02
5.572786884102863496e+02 7.654026225070729161e-01 1.212149914805987598e-02
5.572858934193291134e+02 6.561312503653938810e-01 1.124536537116073084e-02
5.572930979073078106e+02 5.365395258526367561e-01 1.017040948981935700e-02
5.573003018742457471e+02 4.309575239789591450e-01 9.134056867675658525e-03
5.573075053201663422e+02 3.754459719297931763e-01 8.553115980978074837e-03
5.573147082450925609e+02 3.781971323298472520e-01 8.603889736728676310e-03
5.573219106490485046e+02 4.436477338974917917e-01 9.351248973445868556e-03
5.573291125320566834e+02 5.347234023262362745e-01 1.028236648326540797e-02
5.573363138941408579e+02 5.934785687434211976e-01 1.086107766389096847e-02
5.573435147353241064e+02 7.428154509039724962e-01 1.221147242692825242e-02
5.573507150556301895e+02 8.273508404002243299e-01 1.291636563930818014e-02
5.573579148550818445e+02 8.928038063243480815e-01 1.345275939777930765e-02
5.573651141337030595e+02 9.013724012973657329e-01 1.354509218510357473e-02
5.573723128915164580e+02 8.941740576467803736e-01 1.356208894754547777e-02
5.573795111285459143e+02 9.155675716139196618e-01 1.375215706132583253e-02
5.573867088448143932e+02 9.300625700884126434e-01 1.388266290073741915e-02
5.573939060403456551e+02 9.117985252029520149e-01 1.379078814049431063e-02
5.574011027151625512e+02 9.009739699214044384e-01 1.373787378087264199e-02
5.574082988692887284e+02 8.484432199991855938e-01 1.335656700504282701e-02
5.574154945027472650e+02 8.158369499043512940e-01 1.311985561100303434e-02
5.574226896155616942e+02 7.964757773239529159e-01 1.297214246274885560e-02
5.574298842077553218e+02 8.069359225229639776e-01 1.308644959084718888e-02
5.574370782793512262e+02 8.812355096543951216e-01 1.376406024207663462e-02
5.574442718303729407e+02 8.926495835586523153e-01 1.385218686974691062e-02
5.574514648608439984e+02 9.156995962868236250e-01 1.410259302229693694e-02
5.574586573707874777e+02 9.372179399416907808e-01 1.429158784818383883e-02
5.574658493602265708e+02 9.127895485135186782e-01 1.413654777312721954e-02
5.574730408291849244e+02 9.231868879114951687e-01 1.425413154170443279e-02
5.574802317776857308e+02 9.486241361673740657e-01 1.447883303394970761e-02
5.574874222057521820e+02 9.716554703039987917e-01 1.469147626848564016e-02
5.574946121134076975e+02 9.412290445237970760e-01 1.451469588629483026e-02
5.575018015006756968e+02 9.938104115333639133e-01 1.495591196207242402e-02
5.575089903675793721e+02 9.288675641469121835e-01 1.447910981858658783e-02
5.575161787141421428e+02 9.325449931021544403e-01 1.452359802070696433e-02
5.575233665403873147e+02 9.588145464342676672e-01 1.482794693366019760e-02
5.575305538463383073e+02 8.964425131784861112e-01 1.434783985924477888e-02
5.575377406320183127e+02 9.336075947239176331e-01 1.468199726449332526e-02
5.575449268974506367e+02 9.001880496275198595e-01 1.444990525024789259e-02
5.575521126426585852e+02 9.429388006534816791e-01 1.485900828072887932e-02
5.575592978676656912e+02 9.095319397126330196e-01 1.463332881625393697e-02
5.575664825724951470e+02 9.100714208980417164e-01 1.464462583990791718e-02
5.575736667571702583e+02 9.140813137047482106e-01 1.473352107500030574e-02
5.575808504217142172e+02 9.079388044463876373e-01 1.470772557184038022e-02
5.575880335661506706e+02 9.143728657111116487e-01 1.482070624999653682e-02
5.575952161905028106e+02 9.011140278005889126e-01 1.472017327071668130e-02
5.576023982947938293e+02 8.527680047825542120e-01 1.433308080219561874e-02
5.576095798790473737e+02 7.659456505403531290e-01 1.361487428133009367e-02
5.576167609432862946e+02 6.350866675951214457e-01 1.244463097875934433e-02
5.576239414875344664e+02 5.521778935957977197e-01 1.160980781319797574e-02
5.576311215118147402e+02 4.985828306560675105e-01 1.108634616157154126e-02
5.576383010161505354e+02 5.525959224930638847e-01 1.160503715113329892e-02
5.576454800005656125e+02 6.232366776675491993e-01 1.231612503248818123e-02
5.576526584650828227e+02 7.158034521864029553e-01 1.315453754261971392e-02
5.576598364097253580e+02 7.757119736020383627e-01 1.366678643455148529e-02
5.576670138345172063e+02 8.321036716349073936e-01 1.413416363904977137e-02
5.576741907394811051e+02 8.278363783978726076e-01 1.407198561040332030e-02
5.576813671246407011e+02 8.621738900628123092e-01 1.433333258055085983e-02
5.576885429900190729e+02 9.435554599437360190e-01 1.496145552338678381e-02
5.576957183356397536e+02 9.505798879122933087e-01 1.500796624821836185e-02
5.577028931615260490e+02 9.193350752489618527e-01 1.474057752288736658e-02
5.577100674677010375e+02 9.118412115626187697e-01 1.464228201140778049e-02
5.577172412541885933e+02 8.979404808792174064e-01 1.450543109219601216e-02
5.577244145210114539e+02 8.763700444327685579e-01 1.429772993453103450e-02
5.577315872681932660e+02 8.822190932463636059e-01 1.429745418962191650e-02
5.577387594957572219e+02 9.264824792757799798e-01 1.463621837415200744e-02
5.577459312037266272e+02 9.021457816449003353e-01 1.440967447173665920e-02
5.577531023921251290e+02 9.001379072671821246e-01 1.436405919307750557e-02
5.577602730609756918e+02 9.411139730479783916e-01 1.466162966959569554e-02
5.577674432103016215e+02 9.275876141116254914e-01 1.453614628351871177e-02
5.577746128401264514e+02 9.189261548212289687e-01 1.443420802868760310e-02
5.577817819504736008e+02 9.390125681734738938e-01 1.456643821580558447e-02
5.577889505413660345e+02 9.545587893121630918e-01 1.463265039766698840e-02
5.577961186128275131e+02 9.511944895246857712e-01 1.458314921307928003e-02
5.578032861648808876e+02 9.546699860036286234e-01 1.458993526362198367e-02
5.578104531975498048e+02 9.699653756536770199e-01 1.466901233509964805e-02
5.578176197108575707e+02 9.516745578480315659e-01 1.449420293228890870e-02
5.578247857048273772e+02 9.437639331349461091e-01 1.442049351955851204e-02
5.578319511794827577e+02 9.704064032899551995e-01 1.459655891316692829e-02
5.578391161348467904e+02 9.644107468754143930e-01 1.450857866901258779e-02
5.578462805709430086e+02 9.186916007139278584e-01 1.414223940947176641e-02
5.578534444877946044e+02 8.573221733091938024e-01 1.362868240502581978e-02
5.578606078854248835e+02 8.052607727029013063e-01 1.318171803338421058e-02
5.578677707638573793e+02 7.677593120466559284e-01 1.285688928605373781e-02
5.578749331231151700e+02 6.535281226111432362e-01 1.183786906054886540e-02
5.578820949632219026e+02 6.035767076909498430e-01 1.135827410021580247e-02
5.578892562842004281e+02 5.263247411533369391e-01 1.055772375557941997e-02
5.578964170860743934e+02 5.090527185861590809e-01 1.038501873021439870e-02
5.579035773688672180e+02 5.742333165449848842e-01 1.099749459263572350e-02
5.579107371326019802e+02 6.745356950975411880e-01 1.189780241712243107e-02
5.579178963773020996e+02 7.708721935479839749e-01 1.273143150651016679e-02
5.579250551029911094e+02 8.207423085660114914e-01 1.313756224983530542e-02
5.579322133096918606e+02 8.103615329363658137e-01 1.300982033358067357e-02
5.579393709974281137e+02 7.976388737190139855e-01 1.286942171490134713e-02
5.579465281662230609e+02 7.828578555863310307e-01 1.272468598023751389e-02
5.579536848160998943e+02 7.783276258178493112e-01 1.267295424621850929e-02
5.579608409470821471e+02 8.153828368264829374e-01 1.297403923572995263e-02
5.579679965591930113e+02 8.367709229382279679e-01 1.310055836387747329e-02
5.579751516524560202e+02 8.900942963118859685e-01 1.347040988713725171e-02
5.579823062268941385e+02 8.852696690774261024e-01 1.342650891673521918e-02
5.579894602825310130e+02 8.699764798823367284e-01 1.327306540352699016e-02
5.579966138193897223e+02 9.003215086874021278e-01 1.349870970009296386e-02
5.580037668374937994e+02 8.955169820853368101e-01 1.344676113287992039e-02
5.580109193368666638e+02 9.213598344186271216e-01 1.363915614955884398e-02
5.580180713175312803e+02 9.710880082666870639e-01 1.396892283689546953e-02
5.580252227795110684e+02 9.434489467330879897e-01 1.370967399704285487e-02
5.580323737228295613e+02 9.479376188771613254e-01 1.372308893330340986e-02
5.580395241475100647e+02 9.233825201322669596e-01 1.351608187583835594e-02
5.580466740535757708e+02 8.965945742631786786e-01 1.330038503370654067e-02
5.580538234410500991e+02 8.959111441466481862e-01 1.328093169386523366e-02
5.580609723099562416e+02 9.083324927067595311e-01 1.334896199768717366e-02
5.580681206603176179e+02 9.159851412993905706e-01 1.337675413275171872e-02
5.580752684921575337e+02 9.186579950598100508e-01 1.337682407668282572e-02
5.580824158054995223e+02 9.393703638063378714e-01 1.352571525448795393e-02
5.580957016059893476e+02 9.953143084162968668e-01 1.388088271195669389e-02
5.581033129046770682e+02 9.804665565924826076e-01 1.375648891565775175e-02
5.581109236630584292e+02 9.400056507366588709e-01 1.343954460864362280e-02
5.581185338811558267e+02 9.411813362222097856e-01 1.342806278736838853e-02
5.581261435589910889e+02 9.637082140810155906e-01 1.357128698883985560e-02
5.581337526965864981e+02 9.451973570874124819e-01 1.341674278793900978e-02
5.581413612939639961e+02 9.631164598239786434e-01 1.350204282091242193e-02
5.581489693511457517e+02 9.743949268789606766e-01 1.356826464910484281e-02
5.581565768681535928e+02 9.580675192992805789e-01 1.340717751308973318e-02
5.581641838450098021e+02 9.013192302951371637e-01 1.297029382387315105e-02
5.581717902817366621e+02 8.990874942156086291e-01 1.292687332735750760e-02
5.581793961783557734e+02 8.502266656367847286e-01 1.254080201673972612e-02
5.581870015348896459e+02 8.118263285650065830e-01 1.225005309712871165e-02
5.581946063513602212e+02 7.360133663911463398e-01 1.161871478701422163e-02
5.582022106277893272e+02 6.573488786140178064e-01 1.097433590368721706e-02
5.582098143641991328e+02 5.672358642848421839e-01 1.016401135570519504e-02
5.582174175606119206e+02 5.025301853906118943e-01 9.566927044437265742e-03
5.582250202170496323e+02 5.591966960057114244e-01 1.007772172835445096e-02
5.582326223335345503e+02 6.749798775416110397e-01 1.104150847083619144e-02
5.582402239100885026e+02 7.820707593069932129e-01 1.189504351202176451e-02
5.582478249467334308e+02 8.558473335508084423e-01 1.240646035823555170e-02
5.582554254434918448e+02 9.079601960510801373e-01 1.276583943969734208e-02
5.582630254003854589e+02 9.004875872417698046e-01 1.270435838144202273e-02
5.582706248174365555e+02 8.869352178470610859e-01 1.256686198574336923e-02
5.582782236946670764e+02 8.914990869092892511e-01 1.259392350692860145e-02
5.582858220320990768e+02 9.063853320547827774e-01 1.268658401686210968e-02
5.582934198297546118e+02 9.090109616804784576e-01 1.267832517201287860e-02
5.583010170876561915e+02 9.287928564659901909e-01 1.278570677932948894e-02
5.583086138058254164e+02 8.669569147950345611e-01 1.234212935932204117e-02
5.583162099842843418e+02 8.635201925814999235e-01 1.232339868097730162e-02
5.583238056230552502e+02 8.656482205258586582e-01 1.229781539183471759e-02
5.583314007221603106e+02 8.863452205441993970e-01 1.241984870543199303e-02
5.583389952816213508e+02 9.266160766535465054e-01 1.269409070834957159e-02
5.583465893014606536e+02 9.320028572545727696e-01 1.270058350026282042e-02
5.583541827817000467e+02 9.478572770872774056e-01 1.280067260251242442e-02
5.583617757223616991e+02 9.615180816199195846e-01 1.287262250250375759e-02
5.583693681234677797e+02 9.540802127913537989e-01 1.280680218854403016e-02
5.583769599850404575e+02 9.250896746159090744e-01 1.259296818873826412e-02
5.583845513071015603e+02 9.079226964931221833e-01 1.245400039595310343e-02
5.583921420896732570e+02 9.132659059500641829e-01 1.247773924654358574e-02
5.583997323327776030e+02 9.074529673249888129e-01 1.240781859581181583e-02
5.584073220364368808e+02 8.833327581862128186e-01 1.221302224748808084e-02
5.584149112006728046e+02 8.736659670158886115e-01 1.213365425350769640e-02
5.584224998255077708e+02 8.796550848064357275e-01 1.217041944854909373e-02
5.584300879109636071e+02 9.136616361824437815e-01 1.237369616197190464e-02
5.584376754570624826e+02 8.990920954353004424e-01 1.228407625745217731e-02
5.584452624638265661e+02 8.377648734063001257e-01 1.179583979632564499e-02
5.584528489312779129e+02 8.080221541217567083e-01 1.159233958085453993e-02
5.584604348594385783e+02 7.193942229977879910e-01 1.091770505246041079e-02
5.584680202483302764e+02 5.940354274155874581e-01 9.907442223956544960e-03
5.584756050979758584e+02 5.727683239916361302e-01 9.701107710056538352e-03
5.584831894083966972e+02 5.740852778521536859e-01 9.693273590629995079e-03
5.584907731796151893e+02 5.791256249796538080e-01 9.715955085066894578e-03
5.584983564116535035e+02 6.165330854624949675e-01 1.000272261723115542e-02
5.585059391045332404e+02 6.950956195574167218e-01 1.062058790431288056e-02
5.585135212582770237e+02 7.729795705367970005e-01 1.118993319523617185e-02
5.585211028729065674e+02 8.306787489271402203e-01 1.158816928291736721e-02
5.585286839484441543e+02 8.915446235811856912e-01 1.196662759818407397e-02
5.585362644849118396e+02 9.362210578388392435e-01 1.227504047756862449e-02
5.585438444823316786e+02 9.479000000254560465e-01 1.234876190755324586e-02
5.585514239407254991e+02 9.738481354680910140e-01 1.250672419492316473e-02
5.585590028601156973e+02 9.612818196686501171e-01 1.241564628029459029e-02
5.585665812405242150e+02 9.394414077325695667e-01 1.223557389178334641e-02
5.585741590819732210e+02 8.932889129165892950e-01 1.192469638563142982e-02
5.585817363844846568e+02 8.713094709536950422e-01 1.174393775331840709e-02
5.585893131480806915e+02 8.395364623756139677e-01 1.151869012199659668e-02
5.585968893727833802e+02 8.656775910588723200e-01 1.164984187292969833e-02
5.586044650586147782e+02 9.181102921584243237e-01 1.199416332574185402e-02
5.586120402055969407e+02 8.712155614824609318e-01 1.168592515572473498e-02
5.586196148137520368e+02 8.797437659882603178e-01 1.170713220429114333e-02
5.586271888831020078e+02 8.687026029508319036e-01 1.160722369607962955e-02
5.586347624136691365e+02 8.612104615936000407e-01 1.154926584139143002e-02
5.586423354054751371e+02 8.639604932362014988e-01 1.156618895324730209e-02
5.586499078585426332e+02 8.489603879714300305e-01 1.143047408378217514e-02
5.586574797728932253e+02 8.410147608830597088e-01 1.136984156536553076e-02
5.586650511485490824e+02 8.409371521496074031e-01 1.137689931181263409e-02
5.586726219855323734e+02 7.380696368765841120e-01 1.061834855807754392e-02
5.586801922838651535e+02 6.282498815037882434e-01 9.767663003778227077e-03
5.586877620435694780e+02 4.884587244735441591e-01 8.595348990616572329e-03
5.586953312646675158e+02 4.071576435887109824e-01 7.849256493106665511e-03
5.587028999471810948e+02 4.199832547875974598e-01 7.961375955709009897e-03
5.587104680911326113e+02 4.881739761776229258e-01 8.561433611278222722e-03
5.587180356965438932e+02 6.024162406100045386e-01 9.500080953475528722e-03
5.587256027634369957e+02 7.558960278670889821e-01 1.062133936678524848e-02
5.587331692918344288e+02 8.496815896180995864e-01 1.129321253100475791e-02
5.587407352817575656e+02 8.799815001139061899e-01 1.146956481480908979e-02
5.587483007332291436e+02 9.254846941218176637e-01 1.175777420168608658e-02
5.587558656462707631e+02 8.621367219640467816e-01 1.131755594150000814e-02
5.587634300209047069e+02 8.176152543825518926e-01 1.099095022174347708e-02
5.587709938571531438e+02 7.413670611083735817e-01 1.045776869756081043e-02
5.587785571550380155e+02 6.893599819634692594e-01 1.007002031796528328e-02
5.587861199145813771e+02 6.628516830742627874e-01 9.864323238371249317e-03
5.587936821358052839e+02 5.899843841951762924e-01 9.289917509134291984e-03
5.588012438187320186e+02 5.460442029231215022e-01 8.925116118166728438e-03
5.588088049633836363e+02 5.619417813848891496e-01 9.031264451877170016e-03
5.588163655697818513e+02 6.209264567372911880e-01 9.469317734210948648e-03
5.588239256379490598e+02 6.956261848186726660e-01 1.001977523414644862e-02
5.588314851679072035e+02 8.172771376299444723e-01 1.087058552126294805e-02
5.588390441596783376e+02 8.764548699671538268e-01 1.125525156349400577e-02
5.588466026132848583e+02 8.776322904851782125e-01 1.124859735637598855e-02
5.588541605287483662e+02 8.448644611113291791e-01 1.099908323730969771e-02
5.588617179060912576e+02 8.069812186902995954e-01 1.074292822615156677e-02
5.588692747453353604e+02 7.261821763585235567e-01 1.014855425423867932e-02
5.588768310465031846e+02 6.233521039172070788e-01 9.411526097057008183e-03
5.588843868096164442e+02 5.262299026969766702e-01 8.623627436554103659e-03
5.588919420346970810e+02 4.400523597357555716e-01 7.892821548060782039e-03
5.588994967217676049e+02 4.015500321356679225e-01 7.526286452031654382e-03
5.589070508708497300e+02 4.728807348101383701e-01 8.155308775556553008e-03
5.589146044819657391e+02 5.836422433818401201e-01 9.051921664142651563e-03
5.589221575551378010e+02 7.412745034695447099e-01 1.020558548980723262e-02
5.589297100903876299e+02 8.280703737035112200e-01 1.077684747539327595e-02
5.589372620877375084e+02 8.269645076349391166e-01 1.075815309793289563e-02
5.589448135472096055e+02 8.424002143080744354e-01 1.084319315592797463e-02
5.589523644688258628e+02 8.156575873843674440e-01 1.067151654975085143e-02
5.589599148526083354e+02 8.089741649460709949e-01 1.061464034975866458e-02
5.589674646985791924e+02 8.336384306847677284e-01 1.074949215221113023e-02
5.589750140067604889e+02 8.456871466260662551e-01 1.083107498336501572e-02
5.589825627771743939e+02 8.734740964843574762e-01 1.100579147946985532e-02
5.589901110098426216e+02 8.010474535179162858e-01 1.051178018487894036e-02
5.589976587047875682e+02 7.553577512639030322e-01 1.019945659939778225e-02
5.590052058620312891e+02 7.190448858250538811e-01 9.939729974936604984e-03
5.590127524815958395e+02 6.942896553061688181e-01 9.778198517364614789e-03
5.590202985635032746e+02 5.984114110588738544e-01 9.055111933349914086e-03
5.590278441077755360e+02 5.530502710934563915e-01 8.706065095440878102e-03
5.590353891144347926e+02 5.343383382842862295e-01 8.542397479106495981e-03
5.590429335835034408e+02 6.070343210683071256e-01 9.115925207166879554e-03
5.590504775150030810e+02 7.586219068636851359e-01 1.017382269549910005e-02
5.590580209089559958e+02 8.549520798268168686e-01 1.080140729321755512e-02
5.590655637653842405e+02 9.176985028737132399e-01 1.117068679247867381e-02
5.590731060843097566e+02 8.468470928744574744e-01 1.071849220901968484e-02
5.590806478657548269e+02 7.603626886432894860e-01 1.016900565127636970e-02
5.590881891097413927e+02 6.726750546303221778e-01 9.548543216985354645e-03
5.590957298162918505e+02 6.215733487406122082e-01 9.172300884501811621e-03
5.591032699854279144e+02 6.818662059081518345e-01 9.614960079515925614e-03
5.591108096171716397e+02 7.466105143006287470e-01 1.003065934614739280e-02
5.591183487115453090e+02 8.457901613205143221e-01 1.067058956433120619e-02
5.591258872685708639e+02 9.109672170148253034e-01 1.108262132717873980e-02
5.591334252882704732e+02 9.357257944810811745e-01 1.122297309623393642e-02
5.591409627706659649e+02 9.197336230288614134e-01 1.114572596417607794e-02
5.591484997157797352e+02 8.863927604699257667e-01 1.090837763312576050e-02
5.591560361236339531e+02 8.876410793528017873e-01 1.091132918288978057e-02
5.591635719942502192e+02 9.165678251463128534e-01 1.108674986804610192e-02
5.591711073276509296e+02 9.375985801874028303e-01 1.116214645135572663e-02
5.591786421238581397e+02 9.672502500638218148e-01 1.135200925486718783e-02
5.591861763828937910e+02 9.909596676243013214e-01 1.150196111763861044e-02
5.591937101047803935e+02 9.972871407299040980e-01 1.151613292560875121e-02
5.592012432895392067e+02 9.597601369163809570e-01 1.130460821893211100e-02
5.592087759371931952e+02 9.208766486524191386e-01 1.105370862932571197e-02
5.592163080477637322e+02 8.719863651670956006e-01 1.076731316010224801e-02
5.592238396212731004e+02 7.722146020453674042e-01 1.010917802890789335e-02
5.592313706577436960e+02 6.317203031266571678e-01 9.129273425683653506e-03
5.592389011571973469e+02 5.466692944712931990e-01 8.489551296568143002e-03
5.592464311196561084e+02 4.377079196288559682e-01 7.590028560392592973e-03
5.592539605451421494e+02 4.162226286579249201e-01 7.386575313203130357e-03
5.592614894336772977e+02 4.300917021165533427e-01 7.502984007344025430e-03
5.592690177852839497e+02 5.379853348188448070e-01 8.420365619806267909e-03
5.592765455999840469e+02 6.513608778170023594e-01 9.248019178013178535e-03
5.592840728777995309e+02 7.479135396998602969e-01 9.912583265429434493e-03
5.592915996187526844e+02 8.067748475054463686e-01 1.026055322195533470e-02
5.592991258228655624e+02 8.154289132133775153e-01 1.031324583204964659e-02
5.593066514901601067e+02 7.541913198224259318e-01 9.918246219385388682e-03
5.593141766206583725e+02 7.118104893155726698e-01 9.627885473489567955e-03
5.593217012143827560e+02 7.408337564735683056e-01 9.809483042633770564e-03
5.593292252713549715e+02 7.987671212489609873e-01 1.019020556335926975e-02
5.593367487915971878e+02 8.945678053504392269e-01 1.079177235846614548e-02
5.593442717751315740e+02 9.505438939686328137e-01 1.111525737749773438e-02
5.593517942219804127e+02 9.756275933487185137e-01 1.125368967497439657e-02
5.593593161321651905e+02 9.783827759332245355e-01 1.125779990110357086e-02
5.593668375057084177e+02 9.567128891058056528e-01 1.112999488867938772e-02
5.593743583426320356e+02 9.135963139908542807e-01 1.085439412799603896e-02
5.593818786429580996e+02 8.725752755692725016e-01 1.060198246560486827e-02
5.593893984067088923e+02 8.095388822952966912e-01 1.018612624413867823e-02
5.593969176339062415e+02 7.681166627270615832e-01 9.913380647016108507e-03
5.594044363245723162e+02 8.250166037749686598e-01 1.026917347734806855e-02
5.594119544787292853e+02 8.831815786343096830e-01 1.064152528837671551e-02
5.594194720963990903e+02 9.341371219813181526e-01 1.093004515497173097e-02
5.594269891776036729e+02 9.489626850216389409e-01 1.100351698798311684e-02
5.594345057223656568e+02 9.341116719427199344e-01 1.092207454906115628e-02
5.594420217307065286e+02 8.870554070557189474e-01 1.062466277102524191e-02
5.594495372026483437e+02 7.059524102639163079e-01 9.460785847889899985e-03
5.594570521382137258e+02 5.770240536646185081e-01 8.527912117994751462e-03
5.594645665374243890e+02 4.531525856053884027e-01 7.562022301928445628e-03
5.594720804003023886e+02 3.940822626554429386e-01 7.033431968725551743e-03
5.594795937268697799e+02 4.268519812814552949e-01 7.331693858210712803e-03
5.594871065171489590e+02 5.249077208687039642e-01 8.122449220819527929e-03
5.594946187711616403e+02 6.713917113715194285e-01 9.196428854951700996e-03
5.595021304889298790e+02 7.718284740436335278e-01 9.851082183325596611e-03
5.595096416704761850e+02 8.668960903463255319e-01 1.043649334721835457e-02
5.595171523158221589e+02 8.701127093037623883e-01 1.046090814252597159e-02
5.595246624249901970e+02 8.726126308621313665e-01 1.047307522795292399e-02
5.595321719980022408e+02 8.860051884468442829e-01 1.055285458225606668e-02
5.595396810348801182e+02 9.454373538942868471e-01 1.091666911097811943e-02
5.595471895356464529e+02 9.496219294100759489e-01 1.093965063425751325e-02
5.595546975003228454e+02 9.836796246761371210e-01 1.113999487725819693e-02
5.595622049289316919e+02 1.001817240919433916e+00 1.120987207895969215e-02
5.595697118214948205e+02 9.982953862570692616e-01 1.119816669935202839e-02
5.595772181780345136e+02 9.931736412061826780e-01 1.116137789328664094e-02
5.595847239985724855e+02 9.872140893197447475e-01 1.111154917127087256e-02
5.595922292831312461e+02 9.692369599240377998e-01 1.102754473583432426e-02
5.595997340317327371e+02 9.286231405167024722e-01 1.078158782031620605e-02
5.596072382443989000e+02 9.401062159631352610e-01 1.085852899304577852e-02
5.596147419211520173e+02 9.119861411831319264e-01 1.066555629618550285e-02
5.596222450620140307e+02 9.321694903604614835e-01 1.080695880688224003e-02
5.596297476670068818e+02 9.402653844602203437e-01 1.082659212323888558e-02
5.596372497361528531e+02 9.377605320306011683e-01 1.080319647143436479e-02
5.596447512694742272e+02 9.920335267404886137e-01 1.112562937450468567e-02
5.596522522669923774e+02 9.766422207976610537e-01 1.102475197944010818e-02
5.596597527287300409e+02 1.006216942631695366e+00 1.119766927262713305e-02
5.596672526547091593e+02 1.007480800373981689e+00 1.118210603923442716e-02
5.596747520449515605e+02 1.015343699707135672e+00 1.123641883688041021e-02
5.596822508994795271e+02 1.021878537300539458e+00 1.126014865186349481e-02
5.596897492183152281e+02 9.810175419305021682e-01 1.102495734249576108e-02
5.596972470014804912e+02 1.012021451295305408e+00 1.121218254715152310e-02
5.597047442489973719e+02 1.001447557780891451e+00 1.115049385468294858e-02
5.597122409608881526e+02 9.621757391896134104e-01 1.093064592048302759e-02
5.597197371371750023e+02 9.631022678885285959e-01 1.090819066041853573e-02
5.597272327778796353e+02 9.745353794152937787e-01 1.096422690625904577e-02
5.597347278830244477e+02 9.506684450721819557e-01 1.083666885776606893e-02
5.597422224526312675e+02 9.655983480503219640e-01 1.092404144923260489e-02
5.597497164867222637e+02 9.825661086932077071e-01 1.099823150538716335e-02
5.597572099853196050e+02 9.851857808139996564e-01 1.099806136975613885e-02
5.597647029484453469e+02 9.900562390812182034e-01 1.102760080705271657e-02
5.597721953761214309e+02 9.733387269269004882e-01 1.092885667801194241e-02
5.597796872683700258e+02 9.264857203849675704e-01 1.063356823118229676e-02
5.597871786252131869e+02 8.912943517411038297e-01 1.044472485783720130e-02
5.597946694466729696e+02 8.075675817670512346e-01 9.921154907909571913e-03
5.598021597327714289e+02 7.854151459692293447e-01 9.773175281315044441e-03
5.598096494835308476e+02 7.861733492019128411e-01 9.779732876313501980e-03
5.598171386989731673e+02 8.476587175763926618e-01 1.015688556237279334e-02
5.598246273791203294e+02 8.320923347510217338e-01 1.008047433264114452e-02
