5.370315048421671236e+02 4.038613012322434526e-01 3.445486013219046292e-03
5.370383868904817746e+02 4.715307576938019274e-01 3.723588508294449397e-03
5.370452684403066996e+02 5.666771776957010287e-01 4.095789288821470066e-03
5.370521494916692973e+02 6.498313291213911880e-01 4.383353838711290078e-03
5.370590300445974208e+02 6.940473833242516433e-01 4.527051100834949583e-03
5.370659100991184687e+02 7.205253249607893595e-01 4.612352070966102037e-03
5.370727896552600669e+02 7.461632606455779193e-01 4.697758771131881235e-03
5.370828031063254002e+02 7.761560468642803023e-01 4.782680761947303086e-03
5.370901129630238984e+02 7.955720796336918088e-01 4.834843846133421268e-03
5.370974222974094801e+02 8.007153312709160975e-01 4.836813534937647700e-03
5.371047311095092027e+02 7.868986521642454823e-01 4.803122227091644915e-03
5.371120393993494417e+02 7.650506860091863537e-01 4.719798048345842829e-03
5.371193471669564588e+02 7.286275357104345929e-01 4.608058452542567601e-03
5.371266544123573112e+02 6.805038414408653979e-01 4.432686638238621593e-03
5.371339611355781472e+02 6.168520186353454449e-01 4.206392595816715180e-03
5.371412673366460240e+02 5.390030450559916142e-01 3.917882781709173222e-03
5.371485730155873171e+02 4.401482444227306501e-01 3.521471084093839073e-03
5.371558781724282881e+02 3.367337070251801845e-01 3.071595871609941221e-03
5.371631828071959944e+02 2.259787061322598156e-01 2.504287775055566607e-03
5.371704869199168115e+02 1.384284881986055094e-01 1.953242319360575310e-03
5.371777905106172284e+02 9.149516589272924105e-02 1.583025012649763022e-03
5.371850935793239614e+02 8.017565647259310146e-02 1.474626823965050852e-03
5.371923961260634997e+02 1.150553036052249234e-01 1.768439398557920296e-03
5.371996981508625595e+02 1.902899010069056263e-01 2.272325723448845487e-03
5.372069996537475163e+02 2.868500118444309299e-01 2.796844856542398360e-03
5.372143006347450864e+02 3.838342559431967560e-01 3.238710932207861364e-03
5.372216010938818727e+02 4.744788911071758375e-01 3.597690845735020387e-03
5.372289010311843640e+02 5.585302231898069403e-01 3.916524150856175862e-03
5.372362004466791632e+02 6.270513736413757533e-01 4.147626505172340335e-03
5.372434993403928729e+02 6.972664741720534520e-01 4.372771063035522238e-03
5.372507977123520959e+02 7.637220834519299340e-01 4.585970134433163363e-03
5.372580955625833212e+02 8.020370510926980723e-01 4.695034280757811804e-03
5.372653928911132653e+02 8.300134956005251752e-01 4.766318640269376870e-03
5.372726896979681896e+02 8.554217918865609782e-01 4.835781703202711272e-03
5.372799859831751519e+02 8.374704608652029370e-01 4.771759178666515160e-03
5.372872817467605273e+02 8.282162646266473249e-01 4.739607161363304511e-03
5.372945769887508050e+02 8.228508779697675246e-01 4.727455236126187378e-03
5.373018717091725875e+02 8.321809270887816634e-01 4.744636100287068572e-03
5.373091659080523641e+02 8.720830687277137949e-01 4.853623051538404239e-03
5.373164595854169647e+02 9.104941049992680835e-01 4.960409817517800676e-03
5.373237527412927648e+02 9.326603367187655813e-01 5.017414838365904899e-03
5.373310453757064806e+02 9.332797889655209955e-01 5.009355151955016336e-03
5.373383374886846013e+02 9.392179175566178762e-01 5.018097789706047092e-03
5.373456290802538433e+02 9.377633785456909177e-01 5.010941510903742582e-03
5.373529201504405819e+02 9.309550862627379297e-01 4.990373336130625274e-03
5.373602106992714198e+02 9.345224219545025246e-01 4.998204665987869035e-03
5.373675007267731871e+02 9.202886289624175875e-01 4.952784160537643948e-03
5.373747902329721455e+02 8.829049040295436912e-01 4.843954226192981154e-03
5.373820792178950114e+02 8.327469247206612524e-01 4.693003140969009314e-03
5.373893676815683875e+02 7.518361103420977409e-01 4.441554870089171186e-03
5.373966556240188766e+02 6.621783680489763402e-01 4.153330820466755516e-03
5.374039430452728539e+02 6.078394380140882403e-01 3.973514698951697774e-03
5.374112299453571495e+02 6.338923018800007858e-01 4.061046191449697688e-03
5.374185163242984800e+02 7.354776430344993621e-01 4.374363617407114185e-03
5.374258021821227658e+02 8.341326083788260792e-01 4.668627908646112191e-03
5.374330875188572918e+02 9.096074126327345910e-01 4.879874583698109135e-03
5.374403723345283197e+02 9.382483721167325097e-01 4.957443633595392044e-03
5.374476566291623385e+02 9.326882484697248676e-01 4.935525966894877166e-03
5.374549404027864057e+02 9.255228650871426543e-01 4.911744250501595167e-03
5.374622236554264418e+02 9.148606135864786326e-01 4.874765640607649914e-03
5.374695063871092771e+02 9.122752875977919729e-01 4.859955378157330107e-03
5.374767885978618551e+02 9.305593457061446250e-01 4.912607614776369827e-03
5.374840702877102103e+02 9.474922366019414843e-01 4.938086373912417039e-03
5.374913514566812864e+02 9.582913311839625914e-01 4.971280039146558187e-03
5.374986321048012314e+02 9.353002827717186163e-01 4.899660148865775736e-03
5.375059122320973302e+02 9.067759014976614074e-01 4.815563922068996812e-03
5.375131918385955032e+02 8.886472016324252765e-01 4.755608076476376157e-03
5.375204709243225807e+02 9.195179642674566889e-01 4.836679291925171514e-03
5.375277494893053927e+02 9.462407470427723899e-01 4.902919210184820444e-03
5.375350275335700871e+02 9.436272667376882639e-01 4.885854651533856619e-03
5.375423050571433805e+02 9.313075094264356979e-01 4.854045004501162004e-03
5.375495820600521029e+02 8.850343265002501569e-01 4.725932266185874087e-03
5.375568585423226295e+02 8.375605158146440798e-01 4.578821685063092471e-03
5.375641345039813359e+02 8.282535767597551946e-01 4.548380039378760106e-03
5.375714099450552794e+02 8.553828204052649209e-01 4.623835760165325402e-03
5.375786848655704944e+02 9.238812225572829995e-01 4.801778036664732484e-03
5.375859592655540382e+02 9.708659510257749981e-01 4.924281704771386187e-03
5.375932331450322863e+02 1.005642967446589431e+00 5.016633802352726303e-03
5.376005065040315003e+02 9.854868940576891889e-01 4.955116235513492250e-03
5.376077793425788514e+02 9.664726587572499694e-01 4.895381531468361372e-03
5.376150516607007148e+02 9.391606812879788047e-01 4.817987255842908628e-03
5.376223234584234660e+02 9.219300875380642690e-01 4.771337177376102148e-03
5.376295947357739351e+02 8.869599756021953052e-01 4.665445631941354115e-03
5.376368654927784974e+02 8.887318961104638815e-01 4.670428850872839974e-03
5.376441357294637555e+02 8.749254121941821838e-01 4.623922281380475272e-03
5.376514054458564260e+02 8.742860328034205430e-01 4.620718729426364149e-03
5.376586746419831115e+02 8.678115218908550865e-01 4.595596336124125464e-03
5.376659433178699601e+02 8.492577533973711956e-01 4.532374812398170041e-03
5.376732114735442565e+02 7.695816081238001649e-01 4.303944223136711884e-03
5.376804791090321487e+02 6.498573441831899666e-01 3.937752010836918261e-03
5.376877462243601258e+02 5.510227554444172560e-01 3.619059643194292956e-03
5.376950128195550178e+02 5.203050475966574107e-01 3.514390596830380738e-03
5.377022788946432001e+02 5.655940969983147548e-01 3.656098819464932963e-03
5.377095444496513892e+02 6.427160971614577223e-01 3.901669216134408518e-03
5.377168094846061877e+02 6.714135276806946218e-01 3.992528212858567106e-03
5.377240739995341983e+02 7.037381473825954359e-01 4.087878341788355081e-03
5.377313379944616827e+02 7.217976368935963283e-01 4.129243413357284488e-03
5.377386014694156984e+02 7.528536615781814545e-01 4.221907671240542753e-03
5.377458644244223933e+02 8.037290393619409556e-01 4.367370621645619289e-03
5.377531268595087113e+02 8.714728168467047453e-01 4.559421456959840760e-03
5.377603887747010276e+02 9.104272618946531725e-01 4.651087575640403329e-03
5.377676501700258314e+02 9.022408918779523113e-01 4.630339066097104161e-03
5.377749110455099526e+02 8.280649413072214138e-01 4.424892185292061790e-03
5.377821714011797667e+02 7.225595921018607148e-01 4.119209359220768127e-03
5.377894312370618763e+02 6.249436640825994926e-01 3.809538236848017661e-03
5.377966905531827706e+02 5.899814985423692537e-01 3.690023552342840910e-03
5.378039493495695069e+02 6.483655779754030624e-01 3.878892895599582880e-03
5.378112076262481196e+02 7.476134878795677174e-01 4.174624382526822761e-03
5.378184653832455524e+02 8.393042294702952599e-01 4.424740790742471425e-03
5.378257226205880670e+02 9.021304938487997305e-01 4.595400610953674289e-03
5.378329793383024935e+02 9.234564264294076175e-01 4.646087121271256191e-03
5.378402355364152072e+02 9.153745893086727703e-01 4.624548161727221919e-03
5.378474912149530383e+02 8.943000009156014674e-01 4.556135600574676148e-03
5.378547463739423620e+02 8.900453578465171711e-01 4.549544220798308440e-03
5.378620010134097811e+02 9.012688741201710929e-01 4.563974126772090377e-03
5.378692551333821257e+02 9.360963709847782699e-01 4.665485908200428522e-03
5.378765087338854300e+02 9.800480692909698810e-01 4.762126904134723893e-03
5.378837618149469790e+02 9.937971665184418546e-01 4.801763254970036095e-03
5.378910143765926932e+02 1.001639946426255756e+00 4.804606721489798789e-03
5.378982664188495164e+02 9.988874843877585397e-01 4.804282571103650479e-03
5.379055179417439376e+02 1.018668458278362943e+00 4.848242054278152288e-03
5.379127689453026733e+02 1.030137655679502107e+00 4.872054353566966298e-03
5.379200194295520987e+02 1.021056423178368311e+00 4.845039072242166879e-03
5.379272693945188166e+02 1.030622251111227738e+00 4.869042758734690168e-03
5.379345188402294298e+02 1.017300343680267227e+00 4.834146108977554514e-03
5.379417677667107682e+02 1.002190800726017850e+00 4.801517613706782379e-03
5.379490161739889800e+02 9.823025078944810362e-01 4.740398015353956655e-03
5.379562640620908951e+02 9.793494963373251538e-01 4.731441998372050255e-03
5.379635114310431163e+02 9.411412460965471460e-01 4.627391289790837824e-03
5.379707582808722464e+02 8.445109238977863697e-01 4.375620254486413049e-03
5.379780046116046606e+02 7.240021245261080152e-01 4.036174303092063612e-03
5.379852504232669617e+02 6.174191302661020675e-01 3.710796644960922056e-03
5.379924957158862071e+02 5.869361676608154665e-01 3.618459616189070773e-03
5.379997404894882038e+02 6.814344645547429913e-01 3.902231002163711413e-03
5.380069847441000093e+02 8.269721979410479262e-01 4.311026310345841828e-03
5.380142284797482262e+02 9.263256492512397244e-01 4.567888612217949063e-03
5.380214716964593435e+02 9.890462165025286634e-01 4.725422503182917164e-03
5.380287143942597368e+02 1.000600131093083656e+00 4.745247084911484274e-03
5.380359565731762359e+02 1.002121230269201302e+00 4.746748007688076157e-03
5.380431982332354437e+02 9.855044998625920316e-01 4.704963193814308726e-03
5.380504393744637355e+02 9.842216133717435200e-01 4.699850910825269582e-03
5.380576799968878277e+02 9.666985294348360291e-01 4.647214254226665966e-03
5.380649201005343230e+02 9.518342608281559203e-01 4.603548806499427846e-03
5.380721596854298241e+02 9.567149909982208822e-01 4.623976648196987532e-03
5.380793987516005927e+02 9.530165794332595697e-01 4.605195828346621625e-03
5.380866372990736863e+02 9.210842271437893469e-01 4.526497395438832706e-03
5.380938753278754803e+02 9.026964973145623627e-01 4.468456091017579748e-03
5.381011128380324635e+02 8.692460986074779239e-01 4.381088177731403376e-03
5.381083498295712388e+02 8.461210409237467367e-01 4.329875458085546448e-03
5.381155863025182953e+02 7.770920948785053906e-01 4.126580211582446360e-03
5.381228222569004629e+02 6.572468185016431264e-01 3.782141913601432502e-03
5.381300576927443444e+02 5.237656177743869046e-01 3.357878923295093930e-03
5.381372926100762015e+02 4.419394619986375949e-01 3.081212247562815140e-03
5.381445270089227506e+02 4.417890818841412881e-01 3.076548580320215623e-03
5.381517608893107081e+02 5.118750114634099679e-01 3.321666812754568102e-03
5.381589942512664493e+02 6.430364652830159455e-01 3.722997382321939757e-03
5.381662270948169180e+02 7.602519770721931636e-01 4.058239084645355772e-03
5.381734594199881485e+02 8.704407356355218228e-01 4.355157985449015917e-03
5.381806912268070846e+02 9.376222185482699922e-01 4.514567659905733069e-03
5.381879225153003290e+02 9.600726188734399758e-01 4.579176811131307860e-03
5.381951532854943707e+02 9.269580283543097377e-01 4.475550191690021509e-03
5.382023835374154714e+02 8.973099688603441981e-01 4.400785161979503535e-03
5.382096132710906886e+02 8.748763689804424093e-01 4.348402838964640291e-03
5.382168424865465113e+02 8.807210383684265231e-01 4.358750909380064952e-03
5.382240711838093148e+02 9.008106162806203132e-01 4.406453734029709690e-03
5.382312993629059292e+02 9.261196313608880404e-01 4.469934452137502845e-03
5.382385270238626163e+02 9.390140938927732384e-01 4.497846027085406623e-03
5.382457541667064334e+02 9.038512251791402941e-01 4.406214972233015760e-03
5.382529807914633011e+02 8.439644094244458383e-01 4.241787359249927017e-03
5.382602068981603907e+02 8.014656107208957270e-01 4.134183598891865395e-03
5.382674324868241911e+02 8.069956298645960535e-01 4.144044087384416916e-03
5.382746575574808503e+02 8.671927195827610069e-01 4.305217034034930328e-03
5.382818821101573121e+02 9.416894555497034025e-01 4.496251056907712637e-03
5.382891061448801793e+02 9.837959676323210223e-01 4.590552191690762569e-03
5.382963296616759408e+02 9.577383459075216043e-01 4.523160054447881995e-03
5.383035526605710857e+02 9.358278777029567230e-01 4.469632018828217923e-03
5.383107751415922166e+02 8.696379184242054583e-01 4.286194133730731465e-03
5.383179971047660501e+02 8.083851602525220503e-01 4.137383333538417925e-03
5.383252185501191889e+02 7.570801077361393183e-01 3.993672086357384979e-03
5.383324394776780082e+02 7.640109689125039738e-01 4.006954437707294092e-03
5.383396598874694519e+02 7.698789790019056056e-01 4.025177194659882406e-03
5.383468797795194405e+02 7.378984301312430105e-01 3.936202885271666493e-03
5.383540991538551452e+02 6.297142208516456341e-01 3.622254737500075865e-03
5.383613180105029414e+02 5.065278487552224984e-01 3.239140686845323400e-03
5.383685363494894318e+02 4.290718957451191140e-01 2.967694779142536834e-03
5.383757541708412191e+02 4.646769995491485394e-01 3.092467144268308456e-03
5.383829714745849060e+02 5.938180601858409347e-01 3.510608201466755302e-03
5.383901882607467542e+02 7.402732639995157626e-01 3.927011092845811985e-03
5.383974045293538211e+02 8.504486513051728869e-01 4.222925231987129796e-03
5.384046202804323684e+02 8.932749749303917630e-01 4.331573557573316531e-03
5.384118355140092262e+02 9.045552382285323434e-01 4.355839164548363021e-03
5.384190502301107699e+02 9.208886212005134020e-01 4.389355436719795042e-03
5.384262644287634885e+02 9.272339363648247623e-01 4.411438177724506284e-03
5.384334781099942120e+02 9.446184789183237340e-01 4.443929900760308464e-03
5.384406912738294295e+02 9.249484206881145587e-01 4.405098888347407440e-03
5.384479039202957438e+02 9.177564602170076302e-01 4.386685808316727331e-03
5.384551160494195301e+02 9.349430189850419515e-01 4.429335150897462450e-03
5.384623276612276186e+02 9.506674352780858372e-01 4.465525215342541245e-03
5.384695387557464983e+02 9.332511543829833389e-01 4.415628564825767322e-03
5.384767493330027719e+02 8.638103227416081831e-01 4.249679792897437941e-03
5.384839593930230421e+02 7.489429197485629741e-01 3.937013322223548682e-03
5.384911689358336844e+02 6.519371623372997027e-01 3.664708006430938709e-03
5.384983779614615287e+02 6.337038735081609309e-01 3.608422210371221763e-03
5.385055864699331778e+02 7.108837978475727182e-01 3.822804894801118576e-03
5.385127944612748934e+02 8.307989193417290030e-01 4.150600497758331897e-03
5.385200019355136192e+02 8.841502520314851177e-01 4.286660059056405028e-03
5.385272088926756169e+02 8.615724298799005698e-01 4.223937061762633727e-03
5.385344153327878303e+02 7.669970024157738431e-01 3.975377790557633670e-03
5.385416212558764073e+02 6.615884459244758542e-01 3.679167059535065360e-03
5.385488266619684055e+02 6.217979688767589774e-01 3.561312988660015905e-03
5.385560315510899727e+02 6.945523524060145393e-01 3.773676513988943101e-03
5.385632359232678255e+02 7.973020871000766618e-01 4.047399372130122859e-03
5.385704397785285664e+02 8.771446275208609755e-01 4.255290945277915952e-03
5.385776431168989120e+02 8.983623408829560786e-01 4.300672204402372807e-03
5.385848459384053513e+02 8.680065062828900002e-01 4.221255695933983330e-03
5.385920482430741458e+02 8.633723086120568269e-01 4.220180260238988804e-03
5.385992500309325806e+02 8.632888674172193300e-01 4.208861974726307853e-03
5.386064513020064624e+02 8.626976172950958643e-01 4.211789099819674732e-03
5.386136520563229624e+02 8.356773291108455792e-01 4.135041111761713489e-03
5.386208522939084560e+02 8.121277176949612819e-01 4.077697650439554566e-03
5.386280520147890911e+02 8.312193905842082398e-01 4.123423841051600085e-03
5.386352512189921526e+02 8.838664024820795939e-01 4.261630418060121869e-03
5.386424499065439022e+02 9.181235834698420195e-01 4.342112363589773275e-03
5.386496480774708289e+02 8.708393387145977327e-01 4.221681487755789448e-03
5.386568457317996490e+02 7.934586172948741023e-01 4.018179856225849965e-03
5.386640428695570790e+02 7.428270792848877813e-01 3.878484903100963554e-03
5.386712394907692669e+02 7.579271895995127739e-01 3.917451923289076016e-03
5.386784355954630428e+02 8.129331343775600960e-01 4.066133091887256905e-03
5.386856311836652367e+02 8.516748467715916648e-01 4.166450279553438919e-03
5.386928262554018829e+02 8.372647843801801493e-01 4.124320204296573478e-03
5.387000208107000390e+02 7.877005061585065082e-01 3.992260696262316111e-03
5.387072148495860802e+02 7.502703163227899541e-01 3.900253448863166914e-03
5.387144083720866092e+02 7.024765155753470713e-01 3.760097343798946348e-03
5.387216013782282289e+02 6.661334163681458254e-01 3.658687414047763833e-03
5.387287938680374282e+02 6.550409439338270579e-01 3.628209127185973853e-03
5.387359858415409235e+02 7.149288224477210463e-01 3.789912623711524584e-03
5.387431772987653176e+02 8.074035289881120736e-01 4.027943500214153059e-03
5.387503682397367584e+02 9.050286364474222633e-01 4.284867539407276153e-03
5.387575586644824170e+02 9.376099316759067825e-01 4.362300617001639395e-03
5.387647485730285553e+02 8.991673492639378207e-01 4.268366160927026913e-03
5.387719379654018894e+02 7.984527520178744675e-01 4.009612188375168834e-03
5.387791268416289086e+02 6.955391968732970165e-01 3.738748616616272870e-03
5.387863152017362154e+02 6.541496939291729928e-01 3.619007809922252569e-03
5.387935030457502990e+02 7.026092842016293805e-01 3.755586972458803581e-03
5.388006903736976483e+02 8.199039923970264931e-01 4.067177229965374813e-03
5.388078771856053208e+02 9.259728097701148686e-01 4.331813267638896618e-03
5.388150634814994646e+02 9.706588607237851551e-01 4.447251617985772953e-03
5.388222492614069097e+02 1.000000025751116350e+00 4.489476214346067862e-03
5.388294345253540314e+02 9.981493496994930936e-01 4.501212993151871601e-03
5.388366192733675462e+02 9.734192888599751958e-01 4.439762521176058782e-03
5.388438035054738293e+02 9.247086967273273617e-01 4.330585518223540979e-03
5.388509872216995973e+02 8.329894465934082337e-01 4.094468430824176226e-03
5.388581704220715665e+02 7.115024639889478975e-01 3.777262091689098569e-03
5.388653531066161122e+02 6.206414940340582165e-01 3.522355944417129153e-03
5.388725352753599509e+02 6.001941133395233274e-01 3.455299098957967906e-03
5.388797169283295716e+02 6.623102923476237303e-01 3.632978355873455086e-03
5.388868980655513496e+02 7.607879650871812727e-01 3.904142808774275185e-03
5.388940786870524562e+02 8.682960106654774579e-01 4.177631375618858292e-03
5.389012587928591529e+02 9.325116008162815939e-01 4.341344835804356733e-03
5.389084383829977014e+02 9.565854678749552420e-01 4.393369650944818280e-03
5.389156174574950455e+02 9.635038486807138147e-01 4.419479991007909010e-03
5.389227960163777880e+02 9.349907955755760725e-01 4.347486874464224355e-03
5.389299740596720767e+02 8.350550489104680008e-01 4.098746686548473787e-03
5.389371515874050829e+02 7.106359691011528978e-01 3.759648829543112570e-03
5.389443285996030681e+02 5.781057410633440030e-01 3.381998951336491564e-03
5.389515050962925216e+02 5.351179099510938730e-01 3.255821221755300643e-03
5.389586810775003869e+02 5.669855857321887127e-01 3.351006025167517065e-03
5.389658565432529258e+02 5.988854626416715288e-01 3.442155254780867105e-03
5.389730314935768547e+02 5.745430037366443532e-01 3.372048940184012560e-03
5.389802059284985489e+02 5.440174884985883308e-01 3.273634421394900403e-03
5.389873798480449523e+02 5.791304944685915501e-01 3.388159752129540903e-03
5.389945532522422127e+02 6.730961889516932084e-01 3.661933254890592168e-03
5.390017261411172740e+02 7.623223061893579233e-01 3.897822091242029996e-03
5.390088985146965115e+02 7.789968784189306161e-01 3.941857708263382838e-03
5.390160703730066416e+02 7.140548233659108623e-01 3.771500235950506642e-03
5.390232417160739260e+02 6.276957584741995610e-01 3.529080472328840947e-03
5.390304125439254221e+02 5.920865754534423431e-01 3.423702993534501453e-03
5.390375828565876191e+02 6.417728572159899780e-01 3.566346454588091748e-03
5.390447526540865510e+02 7.608745869126621875e-01 3.894767889050252188e-03
5.390519219364493892e+02 8.391234185720022332e-01 4.092781563256413929e-03
5.390590907037025090e+02 8.122614863286794495e-01 4.025463211418734040e-03
5.390662589558726268e+02 7.035899938657830255e-01 3.741372268795613125e-03
5.390734266929860041e+02 5.905113396472775333e-01 3.409885382407359337e-03
5.390805939150694712e+02 5.625420192480568016e-01 3.325457154253502745e-03
5.390877606221495171e+02 6.058549405254691766e-01 3.446626689039603095e-03
5.390949268142528581e+02 6.859268529983658658e-01 3.688582261572528106e-03
5.391020924914058696e+02 7.678102699887235927e-01 3.905122473607845670e-03
5.391092576536352681e+02 8.134575073883706375e-01 4.023275877315764075e-03
5.391164223009675425e+02 8.446800671574723474e-01 4.103152476980481689e-03
5.391235864334295229e+02 8.288440666493557263e-01 4.061141476082640207e-03
5.391307500510472437e+02 7.808642029493985115e-01 3.935866741362947265e-03
5.391379131538478759e+02 7.274520696033001110e-01 3.795810053662908475e-03
5.391450757418576814e+02 6.735201433885722455e-01 3.645862824271493656e-03
5.391522378151032626e+02 6.425753495963256734e-01 3.555545392390238590e-03
5.391593993736113362e+02 5.811335786616067534e-01 3.379167368356202940e-03
5.391665604174083910e+02 5.037682177399565031e-01 3.137363575200340267e-03
5.391737209465209162e+02 4.430109090548382533e-01 2.942995866760191297e-03
5.391808809609756281e+02 4.106563532242032410e-01 2.827084478213852739e-03
5.391880404607990158e+02 4.377780946477960455e-01 2.916281866531374601e-03
5.391951994460177957e+02 5.182292962827802496e-01 3.181438591776726988e-03
5.392023579166583431e+02 6.396202123594039168e-01 3.550004168073261305e-03
5.392095158727474882e+02 7.550925370757232136e-01 3.866156548611049317e-03
5.392166733143114925e+02 8.187505868432245482e-01 4.035437453414145864e-03
5.392238302413772999e+02 8.260702354654967383e-01 4.047703566594485457e-03
5.392309866539711720e+02 7.855757568694411441e-01 3.943872581768605688e-03
5.392381425521199390e+02 7.648127815889054215e-01 3.892361915528952127e-03
5.392452979358498624e+02 7.796341497015635280e-01 3.927670647503509437e-03
5.392524528051878860e+02 7.986599105536746901e-01 3.973223768677801651e-03
5.392596071601602716e+02 8.388397458085662395e-01 4.074869152160523825e-03
5.392667610007936219e+02 8.649349228284326507e-01 4.142762847196565859e-03
5.392739143271149942e+02 9.085626190751773246e-01 4.249469956790965543e-03
5.392810671391505366e+02 9.528073612116665370e-01 4.361019160809265910e-03
5.392882194369267381e+02 9.716243978346733590e-01 4.401501290788209855e-03
5.392953712204705425e+02 9.759011031748756615e-01 4.408343890394985504e-03
5.393025224898083252e+02 9.706269353633463215e-01 4.403821232654578366e-03
5.393096732449664614e+02 9.379322773877868391e-01 4.326493805192228696e-03
5.393168234859720087e+02 9.156544358586811150e-01 4.257433855495408592e-03
5.393239732128510013e+02 8.431831909050777618e-01 4.089329462898681246e-03
5.393311224256304968e+02 7.125885295357131666e-01 3.739237579583601454e-03
5.393382711243368703e+02 5.487524016969886897e-01 3.269498550868628946e-03
5.393454193089964974e+02 4.116026585414374050e-01 2.822720408398719273e-03
5.393525669796364355e+02 3.618643239419218616e-01 2.646774929330162045e-03
5.393597141362827188e+02 4.018882009537416700e-01 2.794180753049552244e-03
5.393668607789624048e+02 5.093505302084968545e-01 3.150146651137611213e-03
5.393740069077018688e+02 6.382857217655664162e-01 3.540239657848983333e-03
5.393811525225276000e+02 7.506435413371480569e-01 3.848955711025107973e-03
5.393882976234664284e+02 8.442293507456205548e-01 4.096912846118436896e-03
5.393954422105445019e+02 8.942246592886891055e-01 4.226190699419408135e-03
5.394025862837887644e+02 9.103770946573390699e-01 4.260932230858455877e-03
5.394097298432259322e+02 8.982864554455856076e-01 4.232151231499036055e-03
5.394168728888819260e+02 9.012882295748896322e-01 4.240655083802059334e-03
5.394240154207841442e+02 8.979623965590008972e-01 4.230173224884808958e-03
5.394311574389587349e+02 9.220460986546360482e-01 4.297312759878675788e-03
5.394382989434320734e+02 9.203067744810866646e-01 4.287345141446159170e-03
5.394454399342311035e+02 8.972698906638658656e-01 4.233268417284359077e-03
5.394525804113823142e+02 8.877693479354160644e-01 4.219286077538761046e-03
5.394597203749124219e+02 8.657553860321308692e-01 4.163527806488227963e-03
5.394668598248475746e+02 7.996248985525197250e-01 3.993038406834770702e-03
5.394739987612147161e+02 6.783566433206793533e-01 3.664287276861668153e-03
5.394811371840403353e+02 5.140118919799052666e-01 3.182482954360332881e-03
5.394882750933509215e+02 3.376229035273787815e-01 2.568045953787637982e-03
5.394954124891731908e+02 2.250372033556392593e-01 2.091505491022097995e-03
5.395025493715336324e+02 2.091443649903069191e-01 2.018041920357872311e-03
5.395096857404589628e+02 2.983757040255827220e-01 2.410866739551269407e-03
5.395168215959755571e+02 4.835959190187151258e-01 3.088657043184961544e-03
5.395239569381102456e+02 6.838549409998500028e-01 3.685645704279314535e-03
5.395310917668891761e+02 8.126144590263885137e-01 4.036425368712945327e-03
5.395382260823392926e+02 8.516966456240705474e-01 4.146583250291763570e-03
5.395453598844871976e+02 8.089037956181502897e-01 4.030924804327551576e-03
5.395524931733592666e+02 7.721031021919865234e-01 3.944186057907438092e-03
5.395596259489823296e+02 7.844008450305568481e-01 3.973010790331542308e-03
5.395667582113826484e+02 8.229614523128396808e-01 4.070833602953885869e-03
5.395738899605870529e+02 8.763752151126806833e-01 4.213571247269108991e-03
5.395810211966220322e+02 9.232206778552837223e-01 4.329224059027558455e-03
5.395881519195140754e+02 9.488806938491254339e-01 4.391746068499993196e-03
5.395952821292898989e+02 9.592289911051069540e-01 4.407056221253946061e-03
5.396024118259761053e+02 9.570119251506697955e-01 4.411056004753873515e-03
5.396095410095992975e+02 9.517178721662454821e-01 4.402508982355547024e-03
5.396166696801856233e+02 9.593710351772760658e-01 4.423064586637963022e-03
5.396237978377622539e+02 9.505672926102737286e-01 4.401075381294574859e-03
5.396309254823554511e+02 9.262005555415644409e-01 4.343076227395997399e-03
5.396380526139918175e+02 8.887092351553738112e-01 4.252194206916492560e-03
5.396451792326980694e+02 8.139699394775712360e-01 4.071304285081046859e-03
5.396523053385006961e+02 7.531965015553824250e-01 3.906157972907696192e-03
5.396594309314261864e+02 7.099703379840264228e-01 3.781611710186151467e-03
5.396665560115012568e+02 6.846187079784258334e-01 3.719401431550030303e-03
5.396736805787523963e+02 6.196381850726853102e-01 3.533049891551355223e-03
5.396808046332062077e+02 5.037088449462715500e-01 3.177757248851859496e-03
5.396879281748892936e+02 3.733896093379406866e-01 2.724385638622971086e-03
5.396950512038283705e+02 3.132929548950380005e-01 2.496962193262820817e-03
5.397021737200495863e+02 3.315527691771502083e-01 2.567643381860280037e-03
5.397092957235799986e+02 3.723323530070627996e-01 2.723854037788122403e-03
5.397164172144459826e+02 3.520569866018848360e-01 2.646819307121293149e-03
5.397235381926741411e+02 2.859480847921767044e-01 2.387164522516703729e-03
5.397306586582908494e+02 1.925236001401537944e-01 1.956758242368238174e-03
5.397377786113231650e+02 1.200518646011765750e-01 1.544281460404897796e-03
5.397448980517972359e+02 8.987866904734022333e-02 1.332878175770554376e-03
5.397520169797397784e+02 1.086810467906122041e-01 1.466085028884655519e-03
5.397591353951773954e+02 1.822964322117757718e-01 1.903934596522600118e-03
5.397662532981366894e+02 2.862807193284098717e-01 2.397867701568549923e-03
5.397733706886441496e+02 4.059256136777903978e-01 2.862428468933262207e-03
5.397804875667263786e+02 4.918012381213462958e-01 3.157202955107544281e-03
5.397876039324099793e+02 5.220968595459984929e-01 3.258649626993923975e-03
5.397947197857216679e+02 5.609558872968830601e-01 3.379802441891773500e-03
5.398018351266877062e+02 6.334125199823973373e-01 3.597696102327171529e-03
5.398089499553350379e+02 7.148427242710970742e-01 3.837402281884837261e-03
5.398160642716899247e+02 7.906959347981756814e-01 4.044648374719245730e-03
5.398231780757790830e+02 8.423187879036397874e-01 4.173375480140395326e-03
